avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
0.35653281121117675,0.10688744148012562,0.6073821742285692,-0.07086988580978235,-0.1215603707769263,-0.1626251335305613,-0.13023461585337642,0.24842365873266903,-0.21932084372763117,-0.41206306665180475,1.2169253134723712,0.4098667228658115,-0.3737010161114256,-0.5634702692255841,-0.254209040285316,-0.42564614628379094,-0.45644407769636963,-0.11742391235528907,-0.3145708940830452,0
-0.06149994630155392,0.3385461052535368,0.21896987767840806,-0.05194624413089725,0.21939510908558643,-0.6412644355933517,-0.4049217154682876,0.4975231614911915,-0.4092286180373589,-0.43212136815990565,0.9866203152656543,0.41368117140455135,-0.32448615516812696,-0.3327675737470212,-0.40299303366875366,-0.5668800102115812,-0.5615220784273335,0.08350127804654617,0.13495908806220708,0
-1.148240935222887,0.04336705570861839,0.1621414654220864,0.029445952568792767,0.3221613309145025,-0.11688884452135857,-0.5258033371455724,0.5121840444054974,-0.358160644866495,-0.3850239074571997,2.4357014123867544,-0.38648079110527833,-0.49634615948492555,0.06804879788365581,-0.18589728504837963,-0.35436811460236955,-0.33925841729696266,-0.004334924129703238,-0.1693008570336747,0
1.0988167047024306,0.1251889405418789,0.4877648874986747,-0.060579716085131435,0.26544880253108766,-0.41326969241534983,-0.5380365453891454,0.4815192371886119,-0.6325633841039147,-0.26703209858223215,-0.9522897110217603,-0.03419035976722318,-0.4147613388533873,-1.12536707880446,-0.4296450692721486,-0.40499533887140426,-0.36963410367416416,-0.1886571091874335,-0.23288025593195316,0
0.9987824442269889,-0.17592590910674785,0.5549275570016253,0.05775782918626341,-0.2072782058239709,0.04523058611993702,-0.3538514228473979,0.6110674734417153,-0.29047210382146726,-0.3147129918712627,0.18218827762746725,0.5251660308943852,-0.42520197429043083,-0.5938860012017645,-0.47326016926846015,-0.17951725363191026,-0.5236794534763969,0.0604214033183097,0.34605548185570156,0
-0.1391110047971621,0.14856043046552408,-1.2204989923621874,-0.11737896802785569,1.2028816192733558,-0.45828227472712646,-0.4114422411725656,0.5035870155037749,-0.6274780318395745,-0.35279237825399923,2.471803817377224,0.07473209871331377,-0.4629262708789189,-0.8471858695600611,-0.4537452735112849,-0.14677706781539768,-0.565842888351661,0.6414753228476292,-0.6021404239782582,0
-1.526121196848,0.07432631923235283,-0.76187721267954,0.07128336365962518,0.5316220116065816,-0.36447373407728834,-0.5402757673639792,0.5049076687368339,-0.5259636060633892,-0.36605914958283836,0.8326401920101318,0.3643991168490253,-0.33861692673316945,-0.6787947685879092,-0.3100823099856715,-0.39213718735366415,-0.4842497692783557,-0.04383801015593641,-0.23126441501574235,0
-1.0164816573146997,0.7221276614162004,0.7046675338792642,0.055709587515549046,1.1964918746629618,-0.2301935992024522,-0.43281003329771306,0.3869478559819296,-0.2774629042729313,-0.28315800418314707,1.279501024030387,0.0908530748190208,-0.5502089513742939,-0.7315206060122651,-0.334354338512887,-0.3743257918996898,-0.32752128913892875,-0.17965588320574605,-0.587629298381676,0
0.8090451243207211,0.1785172809535569,0.12364898960074709,-0.10140741943081107,0.4163114636173744,-0.1889933264492369,-0.4363816500899194,0.4678559257405743,-0.19546818568256863,-0.21322191832946807,-1.4516089863621333,0.432540476099537,-0.2199743979251733,0.2841695003420911,-0.3662570232841188,-0.5195765667232755,-0.35648831073380227,-0.5331233241876836,-0.16366647421582434,0
1.7991178165338697,-0.27254577117606993,-0.4206889819601556,0.05139898200614327,-1.289337991993636,-0.3491423030944244,-0.04741349793696914,0.4961993708328283,-0.43442373350483776,-0.24815319465070523,1.3033566955998948,0.8535161099993315,-0.2555991043407724,-0.6764775243034498,-0.4759760437854406,-0.3535569784135017,-0.5447831318629639,0.009346488361206995,0.3699841870458329,0
1.10794058593621,0.11229008235971803,0.7428636172760653,0.10364411437849769,-0.8494664109459118,-0.12483803138282809,-0.4658854488312157,0.4799933064410239,-0.5850419269041093,-0.1880474579582717,0.49426382252403267,0.0468432807346377,-0.4394608445470885,-1.469686474742994,-0.4512335214079626,-0.45335163020202646,-0.03287452118607803,-0.2586990920639685,0.5561217605043779,0
0.6816158726235875,0.1587696095573765,0.7315481567327072,-0.07389810660500166,-0.43946956197201303,-0.17440130616376148,-0.5035481432824449,0.40760004409405604,-0.49028619044915517,-0.3294431229954315,-0.5032360973150978,0.4994221787965567,-0.4949394470562403,-0.09394493023875145,-0.3253225102832099,-0.3810699050756959,-0.3868521213813158,-0.5898721577581778,0.11583598115967281,0
0.6714559512349436,0.06311236674884291,0.5314332230504529,0.01622082272472203,-0.23844421905175842,-0.22985556145161767,-0.5144547260111929,0.47223611900087253,-0.7301268709134018,-0.32943535503783206,1.547188006582978,0.20922940011970403,-0.3860031236826805,-0.25794149920124665,-0.597380597253808,-0.4304591338826661,-0.6201153314574521,0.31820439142585777,0.0023036418550042848,0
-0.5391547377490896,0.021991578469006012,0.39338238685814425,-0.03655522416033482,0.6341602901047729,-0.23542730528915706,-0.39664737739590794,0.3886306957712431,-0.570952262643857,-0.2382830342918692,3.801386483579373,0.16210560168189786,-0.6086162338679258,-1.1805307667443767,-0.2277767121843809,-0.32380861260617383,-0.4363897504140532,-0.7561388626483276,0.18899434003523663,0
1.8598334861741925,0.023445352874090025,-0.00398504069145093,0.08762822309766083,-0.9125307642922676,-0.4318779515073349,-0.36730168852743417,0.379605105600896,-0.3370766497902167,-0.3349437801938145,1.8499362739387002,0.1153432185279287,-0.4189218741749677,-0.6310997603401471,-0.40922889806701024,-0.4236868097007257,-0.4388709686552476,-0.1506288522043015,-0.6585915991854834,0
0.5915113668895869,0.15720946035788536,1.0531201317174637,-0.026543808207265818,-1.1999410763094929,0.11096916933875331,-0.19609873642479667,0.535359772959176,-0.3535496626410618,-0.5042908407414667,0.37822682642239147,0.3480170885655254,-0.1683032142070947,-0.32592437327561424,-0.5423557094991939,-0.4475093374268483,-0.4621640237364578,0.5580809700986575,0.07380680446857285,0
-1.2898391481935985,-0.08471767481891401,0.6669082300883334,0.10789602630559372,0.17391196038921397,-0.11941034767213751,-0.3336279911676636,0.5159623883122157,-0.595082906827169,-0.3141112674561892,0.8666341345473645,0.16116768715799232,-0.45632504707160615,-0.3775937566879255,-0.2048724802787567,-0.515914224508766,-0.4265227133267202,0.30037521807462764,-0.3987815723339706,0
-2.7148714287635363,0.2965202967945466,1.0777807738665857,-0.037956306977589754,0.6390373104261707,-0.06952231279877166,-0.5547159643191572,0.5431501278011587,-0.26842066456080244,-0.32222533283295407,2.137056455184931,0.12212262923727615,-0.371731288692934,-0.32215351930648617,-0.382944451930479,-0.5559687657533186,-0.3939769638365125,-0.04115200810491568,-0.5584120125657364,0
1.6129178510620028,0.02390298652534538,-0.17836055848233845,-0.11998478410366636,0.3938623424782959,0.44983609834084515,-0.4594580336657126,0.3737455033480863,-0.5552229930800648,-0.2899592674285835,1.799144626524912,0.5186828165644979,-0.3088110014335142,-0.710162241854092,-0.3249622800472556,-0.6266573424557731,-0.5011116808657162,-0.4863007180857535,-0.2510597999090426,0
-2.167950171196664,0.2868919222917319,-0.7010449558131907,0.0630686909585557,0.915472999214369,0.3896471401367252,-0.6236222003613796,0.5337975455876277,-0.5511557111118075,-0.25355320092734124,0.7819582023998067,0.08471604193495294,-0.42309733038871306,-0.37096400369943555,-0.17734798253331455,-0.595082298402881,-0.4248566356914333,-0.6518549953555908,-0.40408004535671216,0
0.9774859634418005,0.06608297565395066,0.17577828510345087,0.15208057483810064,-0.37249553982337585,-0.4712983922704985,-0.539920907636466,0.42088407321976296,-1.1727808906308264,-0.2644401712089486,4.859162332731029,-0.16296863828061542,-0.6425276283477954,-0.6245875320527929,-0.25708830926459836,-0.48317383661275976,-0.4300945298298349,-0.3313614027604819,-0.377743581701305,0
0.8755859360999623,0.17301552144210297,1.211956079927668,0.14216588067109198,-0.7449845894421427,-0.16314635087881635,-0.3394967467546567,0.42548507081632986,-0.7826578176132438,-0.3695425247038158,1.1336835623601034,0.008931684387973482,-0.36708775956952544,-1.2459043841702355,-0.5471060081950994,-0.45246785141324364,-0.40081846777674823,0.02547608210024019,-0.6026199166955593,0
-0.17989122086103743,-0.010857795651086133,-0.48788189376647445,0.0427681935291124,0.4368591612693323,0.11179732739599044,-0.4107996912176314,0.2945179702292563,-0.3126816378532603,-0.6076992856318106,0.9021615859654499,0.5273810672282011,-0.5365534706161158,-1.408627984122719,-0.3013431161543091,-0.39069677510264733,-0.26060216022991867,-0.08960297767549145,-0.34884454705963375,0
0.48470968766565836,0.49073286449121367,-0.21426301459178587,0.0729738671696642,0.22483361269453822,-0.41806184139896285,-0.42815042790609903,0.657244723581152,-0.2478815916737887,-0.24003849284753814,1.2544863001382671,-0.053567449016904356,-0.2379330577496696,0.4152746416532217,-0.19660708007842256,-0.3045301895620442,-0.47686037479697896,-0.5031702347759461,-0.46100284895565197,0
-1.0130335132935995,0.2720191981251594,0.6915094902102598,-0.06704131438414927,-0.27334373606920104,-0.12605970069696093,-0.6069426873766015,0.4496789953640819,-0.3899988999418073,-0.2347041113562689,1.797905077616742,0.07567220259535143,-0.5356049428764948,-1.5467685986211575,-0.42952553596502374,-0.4513116017313746,-0.4719905466631497,0.3572529570588817,0.03558606414896004,0
-0.23052752905276752,0.1448171120869702,0.5690447279691877,0.12803906645883692,-0.3455938377751108,-0.2518900834895691,-0.4872483980162035,0.3787902579381743,-0.7810662161299585,-0.32721984443528385,2.785694152249042,0.5792661949722377,-0.3657713434337111,0.10621083186694813,-0.3098863394380484,-0.3374935259500811,-0.2726443007693017,0.010750073595796134,-1.031877580835937,0
1.732371303833614,0.22860360268355326,-0.5358631268948986,0.0581827494315375,-0.054276742160957826,0.09877148749410364,-0.23650305525612794,0.4572813757848642,-0.3072351012217872,-0.27954183109130576,1.2156110915108298,0.47227369013853915,-0.4087924414518248,-0.4002362517609168,-0.19283508136406494,-0.12033467447690455,-0.3468465278918279,-0.2486699904124475,0.3464585434399544,0
1.4929854640273148,0.2706122097161634,-0.2401314865532007,0.011465293514707379,-0.3201006728135482,0.07655404774543292,-0.3496748803361021,0.32456570986624156,-0.7011864238403674,-0.14728051514760515,1.5077675997689866,0.7985885214280742,-0.41326636501576836,0.3084667934275569,-0.4746747963254916,-0.41979276009393834,-0.3832792763540073,-0.56978726093768,-0.06744979324348335,0
1.25601079744634,0.3682425209563978,0.23329254179082257,0.01554523021311864,1.3226358364046082,-0.23816988991696425,-0.2923517024238746,0.5281483620039321,-0.5638686176505724,-0.31412741248746645,0.8534803624123798,0.006213454992961276,-0.6204535498924478,-0.9569838577379048,-0.4506286256271365,-0.6985428031468912,-0.505781430150925,0.0836669399543638,0.7204168509818901,0
-0.9697863455744844,-0.06611104655605451,1.1988866878755244,-0.018622472960213573,0.3141311622670915,0.23951865351161525,-0.3702692345991519,0.4815366580837434,-0.4436252741642884,-0.21760368967161908,1.155647943361428,0.6367664803895219,-0.41688125894747097,-0.13668072233367734,-0.533643236346146,-0.6669947429567025,-0.44046511703570035,-0.5484938894321391,-0.2790644872403586,0
2.161456329850653,0.05015710606561914,0.5886851036202753,0.17262656151767772,0.191989554496757,-0.22248645113796206,-0.3883516340906258,0.4716065378147958,-0.8671521058301523,-0.2970087945972693,-0.5705632441847199,0.32424272464893966,-0.21792392616127904,-0.030573293039029947,-0.2900368147425249,-0.5288224462426192,-0.6247982317805549,-0.18383112996911088,-0.5212996634698377,0
-1.192568440214001,0.08906345017175113,0.7780776756323609,0.08433525478071863,0.5588290917183106,-0.2954256687570064,-0.6289876326755613,0.3681010937544119,-0.49613526767337557,-0.20764869181734003,1.5468437732792264,0.12085357525115492,-0.5224612432814766,-0.19847984695492205,-0.2753621104945181,-0.29559356321686014,-0.2989986891576438,-0.7940150218133916,-0.36531836710561516,0
0.5299979554981709,0.15802401789555118,-0.6448969683690248,0.028716023226330885,0.594512462197093,0.02512008787616543,-0.4786745386422952,0.3482156932108188,-0.49352258443780866,-0.3181440940352122,1.8568439955052736,0.42939209915565946,-0.31838685237503483,-1.1051310619204973,-0.23128140893632362,-0.37778149514110215,-0.3880190389335475,-0.2450521484699843,-0.10989021872953039,0
2.164729597181849,0.19305468064209078,-0.03635862123473844,0.02419159608566667,0.21639897661230967,-0.18586539611545974,-0.30353431294730143,0.28821909722230166,-0.41685711231835,-0.2588353394172511,2.5410914941748413,0.11806316273103556,-0.6533360308397067,-0.07208285665671149,-0.3507722932995989,-0.5065958018967784,-0.5293155409170205,-0.06964484509015029,0.18037822689447486,0
1.5064471606885212,0.06693895357980746,-1.6110551016488792,-0.1264119403290018,-0.5059386723061698,0.05154491617530743,-0.5204344304051398,0.46332831263088076,-0.3649198788773932,-0.3302423822354221,2.9710115022477144,0.5547472315555195,-0.6551058533022103,-0.9372348153220224,-0.4030992508206308,-0.657074370475736,-0.3016979103122456,-0.0018658844585307532,-0.10697248181116159,0
-0.29462895499839803,-0.10461557212807251,0.45717056313859855,-0.13158457251620725,-0.3644920503477236,-0.5391414171404697,-0.7336966331485869,0.4658710220788447,-0.6878499031459209,-0.3275918635223306,1.387869160151728,0.23716056430759633,-0.2633852186312867,-0.23554086589797163,-0.3448086243940891,-0.5551200627926663,-0.2731715980818078,-0.25382165775748805,-0.23763122455075766,0
2.1151622717993988,-0.22552046200231166,-1.108845375860775,0.04465125495737193,1.763850369003476,0.19378670461674127,-0.40264493944145463,0.5308796648123769,-0.4603049584437391,-0.2542179462523144,1.3027042942262268,0.2288199903593054,-0.311359682314692,-0.571262898044155,-0.29383475718518837,-0.44754021604882394,-0.47007991943734945,-0.4490798720804168,-0.6443206077793915,0
0.8222158673104057,0.17972223942505774,-1.0596070677272158,-0.1897329426001618,0.24514241303447384,-0.32908310051852896,-0.4877346950023407,0.4265961455338469,-0.5939384130829476,-0.3367241228367509,2.4687890968861206,0.18774919435508264,-0.6695363347360233,-0.6576376541725303,-0.3532480322427754,-0.25306614173723574,-0.34175344236113797,-0.8351954729626482,0.3871602318713353,0
0.15614396890952775,0.17033443976950238,-0.03971442258757481,0.038571795954075554,-0.9513184740636179,0.10010994406097301,-0.5366698725855868,0.45152485712718854,-0.29229818707342115,-0.31924804839422444,0.9027976061157474,0.20050624070537604,-0.590774021763812,-0.3981374340043691,-0.34449090101322694,-0.2688736894933564,-0.5154322558611366,-0.6214118257721306,0.03341827286992041,0
1.443277179668599,-0.10012546266743333,1.2992074694662408,0.07038435294363304,0.4380953246300841,-0.12079201932713118,-0.296378907836928,0.6473447463234907,-0.7874600361115145,-0.40167816673660506,0.12199019785818654,0.14715757507354132,-0.577038082699505,-0.33753495633215735,-0.4236269202006943,-0.4551836966798365,-0.4121180812617223,-0.15809103291772825,0.5248224783780719,0
1.1066539893602125,0.10227845456134091,0.6908113313218242,0.010811880956471797,-0.5847498768166974,-0.12959387461952654,-0.3420462404649579,0.5025344964807663,-0.5222254385079763,-0.429165357654375,1.2307660828651061,0.11788505977015429,-0.24263838369536908,-0.17905850470214052,-0.4369611051484869,-0.6308831157041391,-0.5529292305877794,-0.009680258027347594,-0.7641220577150281,0
-0.740958313335581,0.3936243580884804,0.5516710690133071,-0.10015108425416824,0.5745657684856226,-0.11495152762968176,-0.5210298652759983,0.2567052593834256,-0.49588880131912266,-0.28093242384857225,2.54470708037643,0.43283111740131697,-0.6283848626533278,-0.4972507255521472,0.025791820679895994,-0.7012897787166316,-0.46436610832013847,-0.015037778798200008,-0.17543206327317132,0
0.3229876244361123,0.2733998542636017,-0.12734043957897304,0.056089249506713415,-0.01059033547892279,-0.32361636014020756,-0.4093585598163392,0.4387215775472674,-0.8668646333779406,-0.31215029111477305,2.7926960591255447,0.0930425451533626,-0.3979481197289524,-0.9826824257693219,-0.3849958612608705,-0.19172384701698234,-0.22289062382651179,-0.2739796645555552,0.3788831633705556,0
